emotion,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43
happy,0.18970453888247565,0.2909841561718612,-0.6047161713802998,-0.8889925524256079,1.8686619590870452,1.2770769389119345,1.4829158116806103,1.7519082231983905,-0.9588056932187581,1.5932436242866423,1.4193057246353378,-0.3376178622484829,-0.5777855272599896,1.0907614087947568,-0.38773270239092444,-1.2316671244440422,1.0603709383712807,-0.137871621325156,-1.0462002639615948,0.5312428276095813
happy,-0.4215881547880795,1.0619168344238448,-0.27803380518221077,-1.1234347598781644,1.2016779497782297,1.2770769389119345,1.667352522430768,-0.19303738628611627,-0.9588056932187581,1.166495469401544,1.1263561231029766,0.08422437291163197,-0.1932115012806906,1.0907614087947568,-0.7796030540157582,-0.15728385154650515,1.0663646209447548,-0.35539848585191486,-0.04580281251188925,0.6714869254790843
sad,-1.594909945217744,-0.5619264180205209,0.17692295159352672,1.7276404426868013,-0.8691418366675426,-0.7830381784608816,-1.0200027713586486,-0.5707248283156826,1.0429641866674266,-0.8673198763081233,-0.27095367746796706,-0.4987880321381511,-0.3474472455495486,-0.91679077746705,0.6600697052331895,1.0707725285638767,-1.308593496611156,-0.34386017971210925,-0.5373105720927767,-0.7864856176412547
happy,-0.79510303859376,-1.5068691100257003,0.5351542263539592,-0.5455412470753458,-0.8539268406822454,1.2770769389119345,-0.8403233726574443,-0.8305167491388743,-0.9588056932187581,-0.8691589546907927,-1.4311250220708736,-0.33474006292195274,-0.04435285863392287,-0.91679077746705,0.3670945793936266,-0.48570214325095545,0.6389036891062708,-0.13703098532730829,0.3817857925896289,-0.7701659961304697
neutral,-0.5757314731751637,-0.7447265364100405,-0.6770594231292798,-0.1689117291964717,-0.715132107570987,-0.7830381784608816,-1.2782378094020235,-0.8187621411787969,-0.9588056932187581,-0.7994751867820248,-1.5622845386407325,-1.2465173029748549,0.7515357844133996,-0.91679077746705,-1.6946189877397833,-1.0359050278656554,-0.06394978998441386,0.13100393113446135,-0.8094711261889109,-0.8686597805990444
happy,0.92081565711083,1.5055065508035026,0.6026626593827863,-0.7304682830027197,0.5902259025108421,1.2770769389119345,0.5817079226584059,1.5812089925872201,1.0429641866674266,0.9527354735870867,0.019260746599995656,-0.09853852339204822,-1.1890570345632998,1.0907614087947568,-1.5099673869082901,-0.19622014977330055,0.9662522323258901,-0.5971567910734443,0.8107248060594328,1.9863339865289027
angry,0.8370036202015154,-0.8803752128334477,0.9549465249651851,-0.5442064396131949,-0.6840611628774077,-0.7830381784608816,0.13294619459699442,-0.8197296504729451,-0.9588056932187581,-0.7717874157212733,-1.3173592849415308,-0.6073907783143525,0.5016089415722408,-0.91679077746705,0.16420041950523917,0.5230047788375494,-0.804172053011728,0.5350989243926113,-0.6649858600094269,2.1818706981538902
sad,0.6665401980494764,0.7817031237227766,-0.8110022626214187,0.15671371121345448,-0.9684415584722426,-0.7830381784608816,-0.9405995734402148,-0.8433152353650131,-0.9588056932187581,-0.9483113218739642,-0.7586273992137792,-0.659523553882382,0.16133810692198258,-0.91679077746705,0.9092863287746331,0.7872586864471912,-1.3183176275064015,-0.6964397556791142,-0.28269049428387677,-0.7188753427630511
sad,-0.4965456302642198,-0.76667399059177,0.13408422959696756,0.32177647542734267,-0.8494700611281244,1.2770769389119345,-0.9940066452187544,-0.2965721338986838,-0.9588056932187581,-0.889847468157549,0.2695335099765459,0.8867796992405719,-0.4746873552347644,-0.91679077746705,-0.08168456905638821,0.1793498661134134,-1.3146741670243296,-1.1276200803321124,1.4448636432936364,-0.7459346788695617
neutral,-1.5591795619916207,-0.3561035567159963,-0.28127676749735514,-0.9776504182444883,0.2563422583907286,-0.7830381784608816,1.903917475399649,-0.6604515537011912,1.0429641866674266,-0.2986321711637126,1.0971586388098242,-0.6607651309805059,1.0811546948005162,-0.91679077746705,-0.4038860238014258,-0.7866588803892685,0.668715344047354,-0.8763955893444022,-1.0750712222838712,2.4206848556831173
sad,0.3853390709706302,1.5074554814820282,-0.7705946911419855,1.5575807793939214,-0.9100363656202128,-0.7830381784608816,-1.1603524212604308,-0.8570116026265355,-0.9588056932187581,-0.9424162096716309,-1.0121410230134649,-0.256587578912456,-0.7888630986229239,-0.91679077746705,1.0445137571295176,0.32543727142603995,-1.08529075027662,-0.6163665789225224,0.41085969793812643,-0.7239112544050796
sad,-1.3327166274289721,-1.1530019459061727,-0.2565650449705955,0.24376171370755978,-0.3595880327074563,-0.7830381784608816,-0.8081175710361385,-0.6957019061795562,-0.9588056932187581,-0.2612866676851507,0.5361866978628134,-1.2128618816426258,0.9622535046640176,-0.91679077746705,1.7547595237070064,0.9636693458736187,-1.227703358979224,-1.0222086438762323,1.2619315701276146,-0.6230293512269215
happy,0.0007877106452169461,0.09529545873362102,-1.2714512465914918,1.8405935606424375,-0.1483299349713509,-0.7830381784608816,-0.7151527522446793,1.8603462345806994,-0.9588056932187581,1.3080150152408976,0.7374841282503318,-1.0389549550395343,0.14406106820161735,-0.91679077746705,-0.11038979097726626,0.07300496498235264,0.6846800971704282,0.04184579763447402,-0.04790203646532542,-0.7474127102715968
happy,-0.6066216936748551,-0.16587255433274692,1.5887317831154093,-0.4465608447618369,1.6823718635765381,1.2770769389119345,1.5647994729217516,0.5747827130612926,1.0429641866674266,1.4286462303203145,1.0124461351502294,-0.7962515518169755,-0.5850241412147326,-0.91679077746705,-0.8960517790811343,1.0967892189115234,-1.3218341476626179,-0.5079818742817376,1.9900618004934731,0.6804813727198554
neutral,-0.3097468675100294,-1.4149457064330364,1.519073228394275,-0.9219376318202418,-0.0053989153841901396,1.2770769389119345,0.1582310939259678,0.5903592738713441,1.0429641866674266,-0.17206194522645105,0.527967147661435,1.9458489752316717,0.5819406669228893,1.0907614087947568,-0.6197815984047045,0.11071078662620623,1.048794972148362,0.5061194674796065,1.3971708034594437,1.8422181224087462
happy,0.3120774554744759,-0.4925329080590053,-0.9612817617987442,-0.02512921694610721,1.7911782606282471,1.2770769389119345,1.5903201755005167,0.19315251950398862,1.0429641866674266,1.5950541194660892,1.601108030363656,-1.0207178661660505,-1.6091311095649934,1.0907614087947568,-1.7641446437754154,-1.1755223895179825,1.0728763829058146,0.27443762069831046,-1.1991549928874672,-0.6822885838098306
happy,0.9205232549493898,0.9133961875901019,-0.3330462072954611,-0.8593996877209609,1.7328823550466201,1.2770769389119345,1.0469085384030596,1.3890876409756372,1.0429641866674266,1.4159851743754328,-0.2594104860032322,1.0153903820504357,-1.8360253013589307,1.0907614087947568,-1.2705892698701153,-1.3088704352329827,1.0783465964806076,1.8421803040523508,-1.011701227226064,0.19104111381266128
neutral,0.3738523821899206,0.2806333908514539,0.4540272724084245,-0.36825376937128085,-0.7878503019728192,-0.7830381784608816,-1.0280400786963837,-0.8438752160642695,-0.9588056932187581,-0.929726294112049,0.1727713741741176,-0.5800025051813217,0.7414630922653833,-0.91679077746705,0.043841401831384345,-0.6139308916837544,-1.148936667697059,-0.9587690886622197,-0.31904103751877266,-0.8542996981935066
sad,2.1827530062106013,0.5307209611566706,0.23033527230812256,2.463832575252859,-0.9670578381325633,-0.7830381784608816,-0.9290564375007785,-0.8347827470045434,-0.9588056932187581,-0.9384881233404001,-1.3676122274886091,2.4220040953365833,1.104024902760205,-0.91679077746705,1.4880139469814857,0.5566243054123955,-1.322803066084805,-1.0810452548867362,0.47206092529466515,-0.6738283076103074
neutral,0.833306510490302,-0.7395336836675523,1.5599965119004662,-0.3106154391846999,-0.5880685377998597,1.2770769389119345,-0.17064231416178258,0.07167767961564281,1.0429641866674266,-0.9005762245386179,-0.3437255185003728,0.046320636864828776,0.23440200820821355,-0.91679077746705,1.7028917984275989,1.472199486812994,0.7470136080362536,0.37134963497266965,0.12432796246823685,2.484395500237999
happy,-0.14071070166511043,-0.6746304328039858,0.778364037873599,-0.8251143791633863,1.8244151246923928,1.2770769389119345,0.5306616179890412,-0.21789848824459226,-0.9588056932187581,1.6716118064663064,1.5490664439068047,-0.619929195902497,-1.8553006603584532,1.0907614087947568,-0.2443072096666502,-1.041041572090911,1.0761089411298126,0.32721233664786575,-0.21860375249369318,-0.104147847348795
neutral,-1.9548826909048882,-1.4944688662948025,-0.2927836813626618,0.07503219979587027,-0.8240539837685508,-0.7830381784608816,-1.3191381365996724,-0.8624988405401129,1.0429641866674266,-0.9473085038531103,-1.866875049020958,-1.479960942325302,0.04100684213243927,-0.91679077746705,-0.8918850239963617,0.29412224509471446,-1.2833176634447505,-0.8328148525619871,-1.2418396384093662,-0.7902023543853778
neutral,-1.6590964279232114,-1.2759570052642235,-0.4964534366009695,0.42735714937606684,-0.7571573558962171,-0.7830381784608816,-0.9370054396833608,-0.8373126181335541,1.0429641866674266,-0.6191034692681953,0.008297163089183844,0.9588504061657421,0.13390554141422548,-0.91679077746705,1.3899815938692035,1.085789965337491,-0.7516868600732994,-0.7995282512143252,2.183338729214409,-0.8000977225924865
happy,0.3841857149512122,-0.39483042192127643,-1.292449428813339,-0.5438801448600045,0.3053739548114993,1.2770769389119345,0.30047674096548227,-0.8155178031461102,-0.9588056932187581,0.12976979872133698,1.0683025070889298,-0.9599447690196538,-0.12463688867116263,1.0907614087947568,0.18905334173370472,1.4499988546684557,-0.027409000157660415,-0.666927003924022,0.503048149725035,-0.6575694085970732
sad,-0.6693263576847653,-0.9223455866096186,-0.34614862217373904,-1.0936135728444651,-0.2567763206036708,-0.7830381784608816,-0.17436047393332527,-0.28457807524316164,1.0429641866674266,0.705605138012804,0.6981902228978973,0.2217749603199549,0.7797180470046802,1.0907614087947568,0.7280848918190914,0.6620117196637569,0.645730707063397,-0.7494485640619396,-1.146002785147969,1.4166569119969223
neutral,0.4989606012841885,-0.9370835823375795,1.0467485356342114,-1.073838110117163,0.28722430407617755,1.2770769389119345,1.032296143154784,-0.7697046371667222,-0.9588056932187581,-0.3007303035115659,1.278167091434816,0.9599971958996585,1.612711551219344,1.0907614087947568,1.430327857115414,1.1249533726451348,1.0379587844277114,-0.9634293029748697,2.060970862674782,2.6880162428509227
happy,-0.3613792121546113,0.4945301867919047,0.22834861620809996,-0.6707080823956133,-0.11910257773021726,1.2770769389119345,0.028432827614654117,0.008397462755996378,-0.9588056932187581,0.5661107011217149,-0.7587133530038249,-1.2745530424919174,1.3315298038322307,1.0907614087947568,-0.4405076933953708,0.9796474394608429,-1.208696426580834,-0.8100030944201948,1.006721603879554,-0.3696795427628697
happy,-0.4967297057688289,-0.03521777156876922,0.23123598298956172,-0.32694544924082114,1.397125233967288,1.2770769389119345,1.0289864659396577,1.9313474392787986,-0.9588056932187581,1.6771604566249219,1.2314869851060364,-0.4058024520887439,-2.191555322914376,1.0907614087947568,-0.6789441580604674,-1.2423863185280184,1.0767740626425184,0.5257658508214951,-1.2295315339859283,-0.21085813950208349
happy,-0.3112360869550824,-0.6291312402373658,-0.14139809292003858,-0.6331402012765116,1.6684177433954208,1.2770769389119345,1.2012371792208671,1.8839649946078436,1.0429641866674266,1.7052627602865817,0.9857608220419565,-1.1479928439039429,-2.2001694278545325,1.0907614087947568,-1.8258151620940506,-1.243482310664793,1.0783870789854688,0.9893777991566711,-1.104710400209089,-0.15639009530275744
neutral,0.9942176691782965,-0.04933118601174165,2.2574104686514938,-0.4593633130150936,-0.6275679556354931,1.2770769389119345,1.5754254316400236,1.4965422844155276,-0.9588056932187581,-0.8207579115923467,-0.9178330455073185,1.084504712297878,0.11107038558614593,-0.91679077746705,1.2616952928582688,0.2760787310162971,-1.0874241371960882,-0.5630308871949483,0.2904333353804363,0.4451924255475497
neutral,-0.30222690790254636,-0.6965725804912936,-0.39576365540260855,1.4171278786865866,-0.793004737385817,-0.7830381784608816,-0.3678067032939163,0.7332166812234194,1.0429641866674266,-0.7705886642705537,0.21774594893556506,-0.8865012113655821,0.8306918682454221,-0.91679077746705,1.0466679534759846,0.8675354275142108,0.48821572168276856,-1.0582126072944558,-0.23607078008604693,-0.6895205462179771
neutral,-1.4168646728766563,-1.337509239358225,1.3349126655699872,-0.3498541968529622,-0.8408768279308374,-0.7830381784608816,-1.0243485244135224,-0.3359886509442821,1.0429641866674266,-0.8900216920043078,-0.27184636559048075,2.160031382581623,-0.536529081161524,-0.91679077746705,1.1286467175138803,-0.3408669869620791,0.9046508384972334,-0.14023194990198123,0.2021838414707526,-0.7532552759862624
happy,0.3308609204759218,0.08375907094527316,-1.5363556855135323,0.24734851240920147,-0.0754025140221063,1.2770769389119345,0.47229304985440757,1.120607828781829,1.0429641866674266,0.7985846001393387,1.2241985299272968,-0.45597546455853954,1.4759773711407365,-0.91679077746705,1.8798796547503145,1.5055426034927466,-0.3859505822275276,-0.739997271742849,-0.817438824233958,-0.6580304775657262
neutral,-1.0928957753651316,0.9177664647817104,-0.5794035318027834,-0.9171847092768091,0.3512177715109926,1.2770769389119345,0.6415479965042918,1.0712553544847492,-0.9588056932187581,0.9181901029941758,1.3308858895708164,1.1867417588907037,-0.08535164540675327,1.0907614087947568,-0.7283763467170851,0.09541251873388605,1.0034255643121832,-0.2810155806941447,-0.018299493661607026,-0.2689851383979192
neutral,0.004578925965211448,-0.6706357451526164,-0.9080198550398089,0.2873337084609031,-0.3851914377028802,-0.7830381784608816,-0.675838157749303,-0.818561182862516,1.0429641866674266,-0.6111030210964349,-1.0006825066873537,0.6518703999680949,0.32046798326819526,-0.91679077746705,-0.394657686806856,0.059149142148432844,-0.8347935513993137,-0.853211012218333,0.4942296875848079,-0.8149270053336941
happy,-0.2909318404886763,1.1760322388924653,0.07430349823315861,-1.0462296642637126,1.8920174658857196,1.2770769389119345,1.5923501685898094,0.381808568868434,-0.9588056932187581,1.6687141116111004,1.0106141591644828,-0.9944102239341795,-1.474629541003439,1.0907614087947568,-1.7119944172556845,-1.356592668270849,1.0792916152403575,0.5911036193197848,-1.226507924039135,0.47678388957854756
happy,-0.1404259179222681,-0.5259494195738874,-0.44134134953478643,-0.9803583668842363,1.7314388991568832,1.2770769389119345,1.2232933002510473,0.15667172838889384,1.0429641866674266,1.3693759940664112,1.4401213647114166,-0.575755097128492,-1.0904510286285662,1.0907614087947568,-0.4668760606335723,-1.300849409645562,1.0758848976551474,0.3672767209161463,-0.7951070933875742,2.1568891088447275
angry,0.4972741736319907,-1.2406600650897148,2.7864440300286444,-1.0104303266699781,0.26647857916699674,1.2770769389119345,2.7169697583221506,1.636627765023407,1.0429641866674266,-0.6962049253378091,-0.749266534224465,0.5655511465568908,-1.2871802453420114,1.0907614087947568,-0.28447827791666064,-1.418139479438785,1.0779244908403676,2.337491292283395,-0.25229168868893975,2.254912878637472
neutral,0.5715615910533172,0.37114433656852613,-0.669507401418368,2.5048488871604775,-0.918158254000399,-0.7830381784608816,-1.0967373305172974,-0.8639842398135998,-0.9588056932187581,-0.9197689598575799,-1.478341641064903,-0.7020584631713622,0.20429362226556824,-0.91679077746705,-0.7348897970365452,-0.3032452519861761,-1.2726583371414575,-0.9483936117396534,-1.139046100987447,-0.6957475767648598
neutral,-0.32576426610934445,-0.7628011455655643,0.4520265303911397,-0.12902969818374976,-0.9078375042686355,-0.7830381784608816,-0.6788356335126634,-0.7989986451825385,-0.9588056932187581,-0.9410928079265346,-1.1070046929561936,-0.7825977754353936,-1.3829895794627256,-0.91679077746705,-1.383381898159304,-0.954160732526889,0.462032531778897,-0.746877501715388,-1.0487508819486029,-0.8389537507187284
angry,0.3053440794481772,1.0077128546247207,-1.4046572842576066,-0.3407055731223865,1.340926374843529,1.2770769389119345,0.008517964169259127,1.6711646186716227,1.0429641866674266,1.626211616114783,-0.2397433116915608,-1.4207125974670038,-1.5023664148179527,1.0907614087947568,-1.002265998350788,-1.3287759935164192,1.0786647768844875,1.5538622047773987,-1.064997807786062,1.5770722958616472
sad,-0.19894821523443582,-1.0983730330602384,1.7947466958235008,-1.0558408888870634,-0.5383911745392642,-0.7830381784608816,2.5865094882025303,1.8988277873601969,1.0429641866674266,-0.6861395000929023,-0.39742717336287947,0.8643149290758528,0.5598431753570345,1.0907614087947568,1.6191660047037026,-0.4763042485274321,1.032494419668546,2.1519244593341464,-0.14797108078490157,2.498003966733442
